Date,Time,1RSS(dB),2RSS(dB),RQly(%),RSNR(dB),RFMD,TPWR(mW),TRSS(dB),TQly(%),TSNR(dB),GPS,GSpd(kmh),Hdg(@),Alt(m),Sats,Ptch(rad),Roll(rad),Yaw(rad),FM,RxBt(V),Curr(A),Capa(mAh),Rud,Ele,Thr,Ail,S1,S2,S3,LS,RS,SA,SB,SC,SD,SE,SF,SG,SH,LSW,TxBat(V)
2018-12-29,16:46:59.350,74,74,100,29,1,25,65,100,43,45.381644 5.463042,55.6,30.42,475,12,0.70,-0.38,-2.82,0,22.5,9.6,890,-4,11,-498,10,-15,-7,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:47:00.350,75,75,98,28,1,25,64,100,44,45.381523 5.463140,55.6,30.42,473,12,0.70,-0.38,-2.82,0,22.5,9.6,890,19,5,-470,31,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:47:01.350,75,75,100,24,1,25,64,100,45,45.381344 5.463291,55.6,30.42,471,12,0.40,-0.02,2.78,0,22.5,9.6,890,9,-5,-487,-10,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:47:02.350,73,73,100,25,1,25,63,100,46,45.381193 5.463409,55.6,30.42,470,12,0.40,-0.02,2.78,0,22.5,9.6,890,-2,5,-425,4,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:47:03.350,73,73,100,29,1,25,61,100,47,45.381020 5.463550,55.6,30.42,469,12,0.40,-0.02,2.78,0,22.5,9.6,890,54,-5,-525,38,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:47:04.350,68,68,100,34,1,25,59,98,49,45.380896 5.463636,55.6,30.42,468,11,0.40,-0.02,2.78,0,22.5,9.6,890,43,-13,-525,40,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:47:05.350,68,68,100,23,1,25,57,98,51,45.380841 5.463675,55.6,30.42,468,11,0.40,-0.02,2.78,0,22.5,9.6,890,18,-12,-500,7,-14,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:47:06.350,63,63,100,38,1,25,53,100,58,45.380566 5.463776,55.6,30.42,465,11,0.40,-0.02,2.78,0,22.5,9.6,890,-25,-6,-579,-34,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:47:07.350,58,58,100,43,2,25,48,100,54,45.380419 5.463778,559.8,-15.40,464,11,0.40,-0.02,2.78,0,22.6,6.3,916,-141,-31,-510,-75,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000000,7.6
2018-12-29,16:47:08.370,54,54,100,47,2,25,46,100,54,45.380265 5.463779,559.8,-15.40,464,11,0.21,-0.08,2.87,0,22.6,7.6,919,-118,-22,-637,-83,-15,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:47:09.370,51,51,100,47,2,25,43,97,56,45.380172 5.463814,447.5,-22.80,464,11,0.29,-0.35,2.01,0,22.6,7.6,919,-59,-47,-560,2,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:47:10.370,53,53,100,46,2,25,43,100,55,45.380092 5.463887,283.7,17.62,464,11,0.12,-0.23,1.60,0,22.6,7.6,921,-31,-29,-448,47,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:47:11.370,50,50,100,51,2,25,43,100,55,45.380070 5.463940,137.2,-11.07,465,11,-0.01,-0.02,1.51,0,22.6,9.4,924,0,-3,-549,8,-15,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:47:12.370,49,49,100,52,2,25,41,100,58,45.380070 5.463976,92.2,28.06,466,11,-0.01,0.07,1.63,0,22.6,7.3,927,75,-5,-543,13,-15,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:47:13.370,47,47,100,54,2,25,38,100,63,45.380070 5.464006,73.1,29.76,467,11,-0.01,0.07,1.63,0,22.6,8.0,930,40,39,-568,5,-14,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:47:14.370,47,47,100,54,2,25,39,100,62,45.380060 5.464030,73.1,29.76,467,11,0.06,0.16,2.04,0,22.6,6.9,932,-5,7,-513,-13,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:47:15.370,44,44,100,58,2,25,37,100,61,45.380051 5.464060,86.8,-20.67,467,11,0.11,0.07,2.05,0,22.6,6.9,932,-5,-8,-521,-5,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:47:16.370,42,42,100,57,2,25,35,100,64,45.380048 5.464094,100.1,-29.37,467,11,0.06,0.02,2.02,0,22.6,7.6,935,-2,-33,-551,28,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:47:17.370,41,41,100,54,2,25,32,100,67,45.380048 5.464117,83.9,21.36,467,11,0.00,0.09,2.05,0,22.6,6.9,937,45,-5,-556,16,-15,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:47:18.370,42,42,100,58,2,25,33,100,63,45.380048 5.464142,61.6,22.46,468,10,0.01,0.12,2.30,0,22.6,6.2,939,24,9,-633,5,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:47:19.370,41,41,100,59,2,25,32,100,68,45.380041 5.464156,30.6,28.96,468,11,0.01,0.12,2.30,0,22.6,9.3,942,-2,-5,-1024,7,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
