Date,Time,1RSS(dB),2RSS(dB),RQly(%),RSNR(dB),RFMD,TPWR(mW),TRSS(dB),TQly(%),TSNR(dB),GPS,Alt(m),Sats,Ptch(rad),Roll(rad),Yaw(rad),FM,RxBt(V),Curr(A),Capa(mAh),Rud,Ele,Thr,Ail,S1,S2,S3,LS,RS,SA,SB,SC,SD,SE,SF,SG,SH,LSW,TxBat(V)
1970-01-01,00:09:16.350,57,57,100,40,2,0,62,100,35,45.376556 5.637709,21,14,-0.58,-0.26,-0.54,0,11.4,6.3,329,0,-317,183,72,16,-49,-1024,-762,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:09:17.350,57,57,100,40,2,100,61,100,42,45.376624 5.637656,25,14,-0.55,-0.37,-0.70,0,11.4,6.3,329,0,-490,184,519,16,-49,-1024,-762,-953,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:09:18.350,53,53,100,52,2,100,57,100,43,45.376694 5.637531,28,14,-0.39,-0.60,-1.13,0,11.4,6.4,331,3,-508,183,-1,16,-49,-1024,-762,-953,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:09:19.350,63,63,100,35,2,25,59,100,40,45.376723 5.637413,30,13,-0.34,-0.27,-1.45,0,11.4,6.4,333,14,-563,183,112,16,-50,-1024,-762,-953,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:09:20.350,62,62,100,38,2,25,61,100,39,45.376713 5.637215,33,15,-0.27,-0.77,-2.12,0,11.4,6.3,335,6,-549,183,400,16,-49,-1024,-762,-953,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:09:21.350,70,70,100,23,2,25,67,99,38,45.376652 5.637098,35,15,-0.39,-0.47,-2.59,0,11.4,6.1,337,-4,-199,98,368,16,-49,-1024,-762,-953,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:09:22.350,73,73,100,24,2,25,69,100,34,45.376531 5.636969,38,15,-0.39,-0.47,-2.59,0,11.5,5.0,339,0,0,47,196,16,-49,-1024,-762,-953,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:09:23.350,71,71,100,32,2,25,67,97,36,45.376444 5.636898,40,15,-0.38,0.01,-2.80,0,11.5,5.0,339,0,-12,47,-18,15,-50,-1024,-762,-953,-1,-1,1,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:09:24.350,72,72,100,28,2,25,71,100,31,45.376320 5.636779,41,15,-0.23,-0.03,-2.80,0,11.4,5.1,341,0,0,47,29,16,-49,-1024,-762,-953,-1,-1,1,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:09:25.350,84,84,100,17,2,0,78,98,22,45.376224 5.636688,39,15,0.00,0.02,-2.78,0,11.5,4.9,343,-1,-726,47,0,16,-49,-1024,-762,-953,-1,-1,1,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:09:26.350,61,61,100,40,2,0,70,100,27,45.376070 5.636525,37,14,-0.18,0.01,-2.75,0,11.5,4.7,344,-4,-752,46,-98,17,-48,-1024,-762,-953,-1,-1,1,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:09:27.350,61,61,100,37,2,0,70,100,29,45.375971 5.636414,39,15,-0.27,-0.06,-2.74,0,11.5,4.7,346,0,-374,46,-401,17,-48,-1024,-762,-953,-1,-1,1,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:09:28.350,70,70,100,32,2,100,74,100,26,45.375824 5.636250,40,14,-0.27,-0.06,-2.74,0,11.5,4.8,347,9,-359,46,-1024,16,-49,-1024,-762,-953,-1,-1,1,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:09:29.350,77,77,100,21,2,0,83,93,19,45.375724 5.636142,39,14,-0.11,-0.18,-2.75,0,11.5,4.8,347,8,-783,46,-614,17,-48,-1024,-762,-953,-1,-1,1,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:09:30.350,70,70,100,30,2,0,77,97,20,45.375548 5.636005,38,15,-0.09,-0.10,-2.89,0,11.5,4.7,349,12,-764,46,-762,17,-48,-1024,-762,-954,-1,-1,1,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:09:31.350,75,75,100,26,2,0,81,98,20,45.375427 5.635941,40,14,-0.32,-0.31,-3.07,0,11.5,4.6,351,1,-563,47,-745,17,-48,-1024,-762,-954,-1,-1,1,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:09:32.350,64,64,100,35,2,100,66,100,36,45.375248 5.635887,41,15,-0.16,-0.22,-3.17,0,11.5,4.8,352,0,-475,47,-697,16,-49,-1024,-762,-954,-1,-1,1,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:09:33.350,61,61,100,39,2,100,64,100,35,45.375126 5.635866,42,15,-0.08,-0.16,3.19,0,11.5,4.7,354,0,-635,47,564,16,-49,-1024,-762,-954,-1,-1,1,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:09:34.350,63,63,100,43,2,25,66,94,30,45.374934 5.635856,43,15,-0.08,-0.16,3.19,0,11.5,4.7,355,0,-682,47,653,16,-49,-1024,-762,-954,-1,-1,1,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:09:35.350,79,79,100,17,2,25,73,99,31,45.374809 5.635842,45,15,-0.18,0.07,3.23,0,11.5,4.7,355,0,-655,47,538,16,-50,-1024,-762,-954,-1,-1,1,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:09:36.350,76,76,100,19,2,100,77,95,24,45.374630 5.635783,48,15,-0.18,0.25,-3.18,0,11.5,4.7,357,0,-666,47,-153,16,-49,-1024,-762,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:09:37.350,74,74,100,20,2,100,81,96,20,45.374547 5.635681,51,14,-0.28,1.10,-2.52,0,11.5,4.8,359,0,-620,47,-4,16,-49,-1024,-762,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:09:38.350,74,74,100,25,2,100,75,97,28,45.374534 5.635453,53,15,-0.24,0.62,-1.85,0,11.4,4.9,360,-1,-431,47,74,16,-50,-1024,-762,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:09:39.350,68,68,100,33,2,100,72,100,25,45.374572 5.635309,55,14,-0.33,0.42,-1.42,0,11.4,5.0,362,-1,-250,47,180,15,-50,-1024,-762,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:09:40.350,71,71,100,26,2,100,77,100,21,45.374675 5.635137,58,14,-0.33,0.42,-1.42,0,11.4,5.0,363,1,-329,47,-171,15,-50,-1024,-762,-953,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:09:41.350,74,74,100,29,2,100,80,93,20,45.374764 5.635055,60,14,-0.24,0.42,-0.94,0,11.4,5.0,363,0,-305,47,71,15,-50,-1024,-762,-953,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:09:42.350,76,76,100,22,2,100,75,92,18,45.374905 5.634955,63,15,-0.23,-0.03,-0.76,0,11.4,5.0,365,-4,-289,47,231,16,-49,-1024,-762,-954,0,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:09:43.350,77,77,100,25,2,100,81,94,18,45.375001 5.634889,65,15,-0.20,0.08,-0.72,0,11.4,5.0,367,3,-243,47,146,16,-49,-1024,-762,-953,0,-1,1,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:09:44.350,82,82,100,16,1,25,80,96,18,45.375097 5.634832,67,15,-0.20,0.08,-0.72,0,11.4,4.9,368,0,-217,47,157,16,-49,-1024,-762,-954,0,-1,1,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:09:45.350,93,93,100,10,1,25,86,100,17,45.375206 5.634777,68,15,-0.02,0.05,-0.63,0,11.5,4.7,370,0,-587,47,672,16,-50,-1024,-762,-953,0,-1,1,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:09:46.350,89,89,100,14,1,25,82,100,18,45.375324 5.634725,68,14,-0.12,0.10,-0.47,0,11.5,4.7,371,0,-288,47,174,16,-49,-1024,-762,-953,-1,-1,1,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:09:47.350,85,85,98,12,1,25,85,100,16,45.375571 5.634657,71,15,-0.11,0.02,-0.44,0,11.5,4.7,373,0,-468,47,587,16,-49,-1024,-762,-954,-1,-1,1,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:09:48.350,94,94,98,7,1,100,92,100,15,45.375702 5.634639,72,15,-0.03,0.28,-0.35,0,11.5,4.5,374,0,-255,47,171,16,-49,-1024,-762,-953,1,-1,1,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:09:49.350,84,84,98,16,1,100,76,100,28,45.375836 5.634640,72,15,0.00,0.38,0.10,0,11.5,4.1,375,0,0,47,0,16,-49,-1024,-762,-954,1,-1,1,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:09:50.350,77,77,100,25,1,25,72,100,33,45.376025 5.634715,71,14,-0.02,0.42,0.45,0,11.5,4.2,376,0,-1,46,0,16,-49,-1024,-762,-954,0,-1,1,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:09:51.350,80,80,100,-3,1,25,71,100,34,45.376144 5.634820,71,14,-0.05,-0.01,0.60,0,11.5,4.4,377,1,-60,46,-25,16,-49,-1024,-762,-954,0,-1,1,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:09:52.350,80,80,100,21,1,25,69,100,35,45.376313 5.635017,69,15,-0.05,0.01,0.67,0,11.5,4.3,379,0,-1,46,-48,16,-49,-1024,-762,-954,0,-1,1,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:09:53.350,78,78,100,24,1,25,69,100,35,45.376419 5.635160,68,15,-0.03,-0.02,0.76,0,11.5,4.3,380,-1,0,46,0,16,-50,-1024,-762,-954,0,-1,1,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:09:54.350,78,78,100,23,1,25,69,100,36,45.376524 5.635312,66,14,-0.02,-0.02,0.80,0,11.5,4.3,381,-7,-57,46,-46,16,-49,-1024,-762,-954,0,-1,1,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:09:55.350,81,81,100,18,1,25,74,100,29,45.376720 5.635636,63,15,-0.01,-0.01,0.84,0,11.3,6.7,383,-4,-1,46,0,16,-49,-1024,-762,-954,1,-1,1,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:09:56.350,80,80,98,21,1,25,74,100,30,45.376800 5.635825,64,15,-0.46,0.43,1.24,0,11.2,7.7,384,-7,0,46,10,16,-49,-1024,-762,-954,1,-1,1,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:09:57.350,86,86,100,15,1,25,72,100,33,45.376828 5.636022,68,15,-0.53,0.39,1.36,0,11.3,6.7,387,0,-1,46,0,16,-49,-1024,-762,-953,1,-1,1,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:09:58.350,74,74,100,25,1,25,67,100,35,45.376822 5.636291,73,15,-0.29,0.20,1.65,0,11.4,4.5,388,0,-1,46,0,15,-50,-1024,-762,-953,1,-1,1,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:09:59.350,78,78,100,19,1,25,76,100,27,45.376803 5.636460,74,14,-0.13,0.15,1.75,0,11.5,4.1,389,0,-22,47,-9,16,-49,-1024,-762,-954,1,-1,1,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:10:00.350,82,82,100,18,1,25,68,100,37,45.376764 5.636713,72,15,-0.07,0.09,1.78,0,11.4,4.7,390,3,0,47,5,16,-49,-1024,-762,-954,1,-1,1,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:10:01.350,74,74,100,28,1,25,68,100,36,45.376729 5.636892,70,15,-0.14,0.06,1.90,0,11.4,5.9,392,1,-3,46,8,16,-50,-1024,-762,-954,1,-1,1,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:10:02.350,79,79,100,22,1,25,68,100,37,45.376678 5.637080,71,15,-0.21,0.00,1.94,0,11.4,4.9,393,-1,-4,46,53,16,-50,-1024,-762,-954,1,-1,1,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:10:03.350,72,72,100,29,1,25,64,100,40,45.376604 5.637350,73,14,-0.10,0.01,1.94,0,11.5,4.1,394,-6,-1,47,155,16,-49,-1024,-762,-954,1,-1,1,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:10:04.350,72,72,100,25,1,25,65,100,39,45.376531 5.637612,73,14,-0.03,-0.01,1.93,0,11.5,4.0,396,-3,-39,47,68,16,-50,-1024,-762,-954,1,-1,1,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:10:05.350,72,72,100,27,1,25,66,100,38,45.376457 5.637875,72,14,0.00,0.04,1.94,0,11.4,4.6,397,0,-30,47,0,15,-49,-1024,-762,-954,1,-1,1,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:10:06.350,80,80,100,21,1,25,71,100,33,45.376403 5.638055,73,14,-0.10,0.14,1.98,0,11.4,4.8,398,3,-28,47,0,15,-49,-1024,-762,-954,1,-1,1,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:10:07.350,91,91,100,10,1,25,81,100,23,45.376336 5.638225,73,15,-0.09,0.34,2.08,0,11.5,4.3,400,0,0,47,-3,16,-50,-1024,-762,-953,1,-1,1,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:10:08.350,86,86,98,15,1,25,76,100,29,45.376208 5.638448,73,15,-0.06,0.43,2.42,0,11.4,4.5,401,0,-7,47,0,16,-50,-1024,-762,-953,1,-1,1,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:10:09.350,80,80,100,19,1,25,73,100,29,45.376089 5.638556,73,15,-0.07,0.42,2.65,0,11.5,4.3,402,-1,0,47,-1,15,-49,-1024,-762,-953,1,-1,1,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:10:10.350,92,92,100,8,1,25,83,100,23,45.375961 5.638629,73,16,-0.06,0.42,2.73,0,11.5,4.4,403,0,0,47,-3,15,-50,-1024,-762,-953,1,-1,1,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:10:11.350,82,82,100,19,1,25,78,100,26,45.375750 5.638666,72,17,-0.09,0.46,3.23,0,11.4,5.0,404,0,-1,47,-7,15,-50,-1024,-762,-953,1,-1,1,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:10:12.350,85,85,100,-7,1,25,79,100,26,45.375539 5.638580,73,16,-0.16,0.44,-3.07,0,11.4,4.8,406,0,0,46,0,16,-49,-1024,-762,-953,1,-1,1,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:10:13.350,88,88,100,13,1,25,80,100,24,45.375353 5.638393,72,17,-0.12,0.40,-2.78,0,11.4,4.8,407,0,0,47,0,16,-50,-1024,-762,-954,1,-1,1,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:10:14.350,78,78,100,23,1,25,72,100,32,45.375260 5.638224,71,17,-0.14,0.41,-2.53,0,11.3,6.0,409,0,5,47,-1,16,-50,-1024,-762,-954,1,-1,1,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:10:15.350,75,75,100,25,1,25,68,100,36,45.375190 5.638022,71,17,-0.26,0.43,-2.16,0,11.3,6.0,410,0,0,47,0,16,-49,-1024,-762,-954,1,-1,1,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:10:16.350,73,73,100,27,1,25,69,100,34,45.375148 5.637686,71,17,-0.27,0.39,-1.98,0,11.3,6.1,412,0,0,47,0,16,-50,-1024,-762,-953,0,-1,1,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:10:17.350,83,83,100,19,1,25,76,100,29,45.375161 5.637460,71,17,-0.27,0.39,-1.78,0,11.4,4.3,414,0,-102,47,0,16,-49,-1024,-762,-954,0,-1,1,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:10:18.350,83,83,100,18,1,25,76,100,27,45.375184 5.637242,69,17,-0.15,-0.01,-1.68,0,11.4,4.3,415,0,-241,47,-57,16,-50,-1024,-762,-953,0,-1,1,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:10:19.350,84,84,100,16,1,25,76,100,28,45.375225 5.636925,67,16,-0.10,-0.02,-1.67,0,11.4,4.3,417,0,-296,47,-809,16,-49,-1024,-762,-953,0,-1,1,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:10:20.350,97,97,100,4,1,100,86,100,15,45.375254 5.636717,66,17,-0.03,-0.35,-1.69,0,11.4,4.4,418,0,-330,47,-475,15,-49,-1024,-762,-953,0,-1,1,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:10:21.350,83,83,96,16,1,100,81,100,24,45.375286 5.636306,63,17,-0.02,-0.30,-1.74,0,11.4,4.4,418,0,-102,47,-372,15,-49,-1024,-762,-954,0,-1,0,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:10:22.350,74,74,100,27,1,25,83,100,25,45.375280 5.636104,64,16,-0.23,-0.73,-1.97,0,11.4,4.5,420,1,-212,47,433,16,-49,-1024,-762,-953,0,-1,0,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:10:23.350,91,91,100,8,1,25,81,100,25,45.375225 5.635940,66,17,-0.23,-0.42,-2.48,0,11.4,4.6,421,0,-31,47,216,16,-50,-1024,-762,-953,0,-1,0,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:10:24.350,85,85,100,14,1,25,77,100,28,45.375094 5.635782,70,16,-0.26,-0.34,-2.70,0,11.4,4.9,423,0,0,47,-20,15,-49,-1024,-762,-954,0,-1,1,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:10:25.350,86,86,100,14,1,25,77,100,28,45.375001 5.635706,72,16,0.00,0.01,-2.89,0,11.4,4.9,424,-1,-561,47,551,15,-49,-1024,-762,-954,0,-1,1,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:10:26.350,93,93,100,8,1,100,81,100,28,45.374848 5.635586,73,17,-0.01,0.12,-2.89,0,11.4,4.8,425,0,-499,46,834,16,-49,-1024,-762,-953,0,-1,1,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:10:27.350,84,84,100,17,1,100,83,98,22,45.374748 5.635494,74,17,-0.11,0.17,-2.85,0,11.4,4.7,426,0,-444,47,651,15,-49,-1024,-762,-954,0,-1,0,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:10:28.350,82,82,100,16,1,25,82,100,23,45.374652 5.635386,76,17,0.01,1.27,-2.21,0,11.4,4.7,427,0,-516,47,232,16,-49,-1024,-762,-954,0,-1,0,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:10:29.350,90,90,100,12,1,25,84,100,20,45.374592 5.635066,76,15,-0.02,0.89,-1.97,0,11.4,4.7,430,0,-599,47,-1,16,-49,-1024,-762,-954,0,-1,0,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:10:30.350,87,87,98,12,1,100,87,98,18,45.374620 5.634986,75,15,0.00,0.88,-1.44,0,11.4,4.6,431,8,-536,45,59,15,-50,-1024,-762,-953,0,-1,0,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:10:31.350,86,86,98,14,1,100,82,100,22,45.374790 5.634844,77,16,-0.24,0.47,-0.54,0,11.4,4.6,432,0,-300,29,385,15,-50,-1024,-762,-953,0,-1,1,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:10:32.350,85,85,100,14,1,25,77,100,29,45.374976 5.634838,81,17,-0.09,0.13,-0.33,0,11.4,4.6,433,0,-1,30,0,16,-49,-1024,-762,-954,0,-1,1,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:10:33.350,81,81,100,-3,1,25,74,100,31,45.375094 5.634844,81,16,0.04,0.05,0.01,0,11.4,4.6,434,0,0,30,0,16,-49,-1024,-762,-953,0,-1,1,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:10:34.350,85,85,100,13,1,25,76,100,30,45.375283 5.634870,81,17,0.00,0.01,0.07,0,11.4,4.5,436,0,0,29,0,16,-49,-1024,-762,-953,0,-1,1,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:10:35.350,87,87,100,12,1,25,77,100,28,45.375414 5.634896,81,17,-0.01,0.03,0.13,0,11.4,4.4,437,0,0,29,0,16,-49,-1024,-762,-954,0,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:10:36.350,86,86,100,14,1,25,77,100,28,45.375545 5.634922,81,17,-0.03,0.00,0.13,0,11.4,4.4,438,0,0,29,0,16,-49,-1024,-762,-954,0,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:10:37.350,83,83,100,16,1,25,79,100,26,45.375811 5.634988,81,17,0.01,0.01,0.16,0,11.4,4.4,440,0,0,29,0,16,-49,-1024,-762,-953,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:10:38.350,80,80,100,21,1,25,77,100,27,45.375948 5.635029,81,17,0.00,-0.02,0.20,0,11.4,4.4,440,0,0,29,0,16,-49,-1024,-762,-953,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:10:39.350,77,77,100,23,1,25,74,100,31,45.376086 5.635073,81,17,0.00,0.00,0.23,0,11.4,4.3,442,3,-1,29,1,16,-50,-1024,-762,-954,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:10:40.350,76,76,100,23,1,25,78,100,26,45.376288 5.635146,80,17,0.01,0.00,0.27,0,11.4,4.3,443,0,-1,29,1,16,-49,-1024,-762,-954,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:10:41.350,82,82,98,20,1,25,86,100,21,45.376422 5.635210,79,17,0.03,0.69,0.39,0,11.4,4.3,445,1,-123,29,576,16,-49,-1024,-762,-953,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:10:42.350,84,84,100,17,1,25,74,98,31,45.376611 5.635365,77,17,-0.01,0.58,0.62,0,11.4,4.3,445,3,-238,29,349,16,-49,-1024,-762,-953,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:10:43.350,79,79,100,22,1,25,70,100,31,45.376716 5.635503,76,17,0.01,0.33,0.74,0,11.4,4.2,447,8,-3,29,-15,16,-49,-1024,-762,-954,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:10:44.350,77,77,100,24,1,25,72,100,33,45.376809 5.635675,75,16,-0.03,0.00,1.09,0,11.4,4.2,448,4,18,27,0,16,-50,-1024,-762,-954,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:10:45.350,80,80,100,20,1,25,87,100,19,45.376899 5.635972,73,17,-0.03,-0.03,1.13,0,11.4,4.1,449,-1,0,29,-50,16,-50,-1024,-762,-953,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:10:46.350,86,86,98,14,1,25,83,100,23,45.376963 5.636282,72,17,-0.05,0.27,1.31,0,11.4,5.0,450,0,0,29,0,16,-49,-1024,-762,-953,-1,-1,1,-1,1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:10:47.350,84,84,100,17,1,25,80,100,25,45.376995 5.636604,71,16,-0.06,0.42,1.53,0,11.4,5.0,452,0,-1,29,10,16,-49,-1024,-762,-953,-1,-1,1,-1,1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:10:48.350,76,76,100,26,1,25,73,100,31,45.376963 5.636820,70,17,-0.20,0.42,1.91,0,11.4,5.4,453,0,-1,29,4,16,-50,-1024,-762,-953,-1,-1,1,-1,1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:10:49.350,83,83,100,17,1,25,70,100,36,45.376892 5.637017,71,17,-0.21,0.38,2.12,0,11.4,5.2,454,1,-1,29,4,16,-49,-1024,-762,-953,-1,-1,1,-1,1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:10:50.350,72,72,100,27,1,25,69,100,35,45.376736 5.637257,71,17,-0.18,0.40,2.37,0,11.3,5.4,456,0,-1,29,7,16,-49,-1024,-762,-953,-1,-1,1,-1,1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:10:51.350,69,69,100,33,1,25,65,100,40,45.376611 5.637376,70,17,-0.22,0.41,2.67,0,11.3,6.1,457,0,0,27,13,16,-49,-1024,-762,-953,-1,-1,1,-1,1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:10:52.350,77,77,100,22,1,25,69,100,35,45.376460 5.637448,70,17,-0.30,0.38,2.89,0,11.3,6.5,459,0,0,-123,11,16,-49,-1024,-762,-953,-1,-1,1,-1,1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:10:53.350,69,69,100,30,1,25,68,100,36,45.376227 5.637466,71,16,-0.27,0.41,3.12,0,11.3,6.5,462,1,0,-531,8,16,-49,-1024,-762,-954,-1,-1,1,-1,1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:10:54.350,72,72,100,5,1,25,72,100,32,45.376003 5.637392,71,16,-0.28,0.37,-3.06,0,11.2,6.5,462,1,0,-541,2,16,-49,-1024,-762,-954,-1,-1,1,-1,1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:10:55.350,74,74,100,26,1,25,73,100,32,45.375798 5.637234,71,17,-0.27,0.39,-2.95,0,11.2,6.9,465,1,0,-541,0,16,-50,-1024,-762,-953,-1,-1,1,-1,1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:10:56.350,77,77,100,22,1,25,76,100,29,45.375683 5.637087,71,17,-0.29,0.38,-2.58,0,11.2,6.8,467,-13,0,-436,-1,16,-49,-1024,-762,-953,-1,-1,1,-1,1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:10:57.350,81,81,100,19,1,25,85,100,24,45.375593 5.636912,72,17,-0.26,0.38,-2.41,0,11.3,6.1,469,-12,-1,-431,-1,15,-49,-1024,-762,-954,-1,-1,1,-1,1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:10:58.350,82,82,100,20,1,25,75,100,29,45.375500 5.636618,73,17,-0.20,0.39,-2.13,0,11.3,5.6,470,-15,0,-416,-10,16,-49,-1024,-762,-954,-1,-1,1,-1,1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:10:59.350,79,79,100,22,1,25,74,100,31,45.375468 5.636410,73,17,-0.15,0.42,-1.95,0,11.3,5.3,472,0,0,-417,0,16,-49,-1024,-762,-953,-1,-1,1,-1,1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:11:00.350,83,83,100,16,1,25,80,100,24,45.375472 5.636200,73,17,-0.11,0.38,-1.72,0,11.3,5.2,473,0,0,-417,0,16,-49,-1024,-762,-953,-1,-1,1,-1,1,-1,1,-1,0x0000000000000201,12.2
